-53.0878,1.7838501,0.16679822,-0.08908448,-0.4072238,-0.7186171,-0.55853546,-0.40691668,-0.2775434,-0.3254362,-0.22339426,-0.25185585,-0.21989082,70.60686,2.5933323,1.0606415,1.0527081,0.884687,0.8091588,0.6836234,0.49215502,0.5542993,0.44158593,0.3581943,0.4708691,0.33864424,4
-58.3031,1.7807293,0.4712184,-0.022867057,-0.44631255,-0.5305869,-0.60910165,-0.39672965,-0.20988616,-0.4103754,-0.23208365,-0.35015026,-0.19948137,74.162605,2.5759296,1.0924263,1.1047918,0.87162167,0.77149576,0.7274656,0.4888865,0.55179256,0.5785385,0.39352757,0.5473468,0.3533739,4
-59.251713,1.7377461,0.09494037,-0.2138645,-0.61788243,-0.4889413,-0.741616,-0.46594855,-0.30705288,-0.4094884,-0.15453078,-0.46184292,-0.33980143,76.29378,2.851053,1.1048807,0.8771877,0.9441721,0.6281901,0.8477307,0.5319533,0.45886913,0.4844461,0.36445454,0.60316896,0.41977912,4
-56.83483,1.5610088,0.4373363,-0.128274,-0.42377764,-0.47707468,-0.45673645,-0.27495876,-0.24730694,-0.23307759,-0.11288315,-0.24537912,-0.24106961,73.85202,2.9434617,1.3086368,0.8214352,0.7104924,0.7265197,0.7553243,0.47169647,0.5599072,0.3912114,0.35470617,0.4224602,0.41851842,4
-21.31626,1.2437828,-0.7708285,-0.3321816,-1.1148341,-0.8553644,-0.78085077,-0.91361594,0.13913895,-0.393564,-0.35294953,0.027921084,-0.2719641,11.383569,1.9157405,1.6710343,0.8779459,1.2076025,0.851745,0.9408376,0.7499442,0.6206025,0.54738516,0.53208256,0.4515508,0.64250433,4
-34.29549,1.7079006,-0.31117815,-0.13507417,-0.9958308,-0.6039396,-0.53949416,-0.6423825,-0.021670798,-0.36195645,-0.09834731,-0.08202032,-0.21937923,51.966816,2.3357148,1.5031307,1.1171907,1.1507349,0.9192854,0.798921,0.7539791,0.5488343,0.7586655,0.50184387,0.51016974,0.46817833,4
-21.284004,1.5881709,0.08060174,-0.19593643,-0.7146619,-0.92191535,-0.87233484,-0.8032058,0.018917285,-0.530934,-0.26942933,-0.099636436,-0.29646793,19.830757,2.7462456,1.9794697,1.0875366,1.1482127,0.85424477,0.88296354,0.6497329,0.82575315,0.61411166,0.4620197,0.5452191,0.565393,4
-57.584805,1.3817896,0.30201048,-0.3557565,-0.5114056,-0.5529718,-0.44125137,-0.5622677,-0.19410484,-0.39882863,-0.19822936,-0.2607456,-0.2760814,76.5631,2.8547947,1.525894,0.891468,1.0188776,0.9054304,0.81513625,0.63167274,0.53886163,0.5714534,0.37934247,0.4190844,0.44768712,4
-56.92734,1.2681609,-0.43798056,-0.26846853,-0.96610767,-0.43197715,-0.46761444,-0.46429837,-0.07318796,-0.47136185,-0.057229403,-0.35968268,-0.2953805,82.47963,2.0272841,1.5695263,1.3210633,1.3242418,0.8584238,0.85495335,0.5845317,0.5907033,0.7006267,0.51332134,0.5398035,0.49110273,5
-49.2174,0.98838246,-0.5260067,-0.28979167,-0.86068034,-0.58134663,-0.4827365,-0.42962536,-0.14834811,-0.4065356,-0.09789759,-0.28185996,-0.29056013,74.984344,1.883758,1.6218475,1.24316,1.1217353,0.8634211,0.81055725,0.55930614,0.50503033,0.74064976,0.52200747,0.53845614,0.4607362,5
